Original English,Predicted Persian,Actual Persian
in the 1960s hundreds of thousands of finns moved to sweden as there was more work there and the pay was better,این اضطراری نام در جنبش در پلی در می این جمهور در فصل می است که یا در می را بدون و به به به فعالیت می برنامه,در دهه 1960 صدها هزار فنلاندی به سوید مهاجرت کردند چون وضعیت کاری در انجا بهتر بود و سطح دستمزد ها و حقوق ها نیز نسبت به فنلاند بالاتر بود
the page indicates the situations in which you are considered to be covered by social security that is based on residence,این فضای اطلاعاتی در پیشرفت مورد اطلاعات به چه مورد که توانید به را بگیرند اختیار امور اجتماعی فنلاند بر این به می می,در این سایت اطلاعاتی درباره این امر که در چه شرایطی می توان شما را در دایره تامینات اجتماعی مبنی بر سکونت بحساب اورد موجود است
the social security benefits that you need because of your personal circumstances should always be applied for separately from kela,باید شما اقامت بیکاری بازنشستگی اجتماعی می شما شما کمک لازم به را پوشش تامینات کار بازنشستگی ملی می می می گیرند,شما برای حق مزایای یارانه تامین اجتماعی براساس زندگی و شرایط اشتغالی خود تحت پوشش اداره بیمه بازنشستگی ملی کلا قرار می گیرید
your municipality of residence can be in finland if,در فنلاند دشوار در توانید از اقامت خود را دریافت کنید,شما در شرایط زیر می توانید حق اقامت فنلاند را دریافت کنید
to read more go to elderly,بیشتر از و,مطالعه بیشتر از سالمندان
if your child is in a situation where hisher mental health is under strain you can contact your local family advice centre perheneuvola,تنها شما در فنلاند اتفاقاتی فنلاند می قبلی در حق رسمی و پوشش می توانید از استفاده بهداشت جلوگیری های سیستم خود را بگیرید,اگر فرزند شما در شرایطی به سر میبرد که از لحاظ روحی تحت فشار است می توانید با مرکز مشاوره خانواده در شهرستان خود تماس بگیرید
however the parents residence permit may affect the financial benefits that the family can obtain,طریق تجربیاتی انلاین اقامت خود در توانیم به روی پست کمک از به تایید خسارت را توانید به کنید می,از طرف دیگر اجازه اقامت والدین می تواند بر روی این که خانواده چه کمک هایی می تواند دریافت کند تاثیر بگذارد
district court of helsinkifinnish swedish english,می سویدی انگلیسی,دادگستری هلسینکیفنلاندی سویدی انگلیسی
the lets read together network luetaan yhdessa verkosto offers lessons in reading and finnish to immigrant women,های را این در را می می با های های را اموخته پناهندگان و می می,شبکه ارتباطی با هم بخوانیم سواد اموزی و اموزش زبان فنلاندی را به زنان مهاجر ارایه میدهد
as an eu citizen you can start a business in finland if you have permanent residence in a country belonging to the european economic area eea,متقاضی دانشجو تابعیت کشورهای عضو اتحادیه اروپا در باشند به انتخابات اقامت کنید کنند در کمک که که به است در اقامت کار ثابت پذیرفت فنلاند از کشورهای نقلیه اقتصادی اروپا و,بعنوان فرد دارای تابعیت کشورهای عضو اتحادیه اروپا می توانید در فنلاند شرکت تاسیس کنید البته این امر درصورتی امکان پذیر است که دارای محل سکونت ثابت در یکی از کشورهای حوزه اقتصادی اروپا باشید
read more intoxicant abuse,بیشتر از و اقتصادی به دوران ازدواج,مطالعه بیشتر از مشکلات مربوط به مصرف مسکرات
you can apply for higher education when you have completed a matriculation examination or a vocational qualification,مشاورات به لاپلند اموزشی قراردادی را از با دیگران صادره از تحصیلات حرفه ای می یا حرفه ای را نمایید ریزی می و یا دوره به را نیز می جهت کسب از پیشرفت و می و یا پناهندگان خود می,مرکز اموزش قراردادی لاپلند دوره اموزشی قراردادی را مطابق با قوانین صادره درباره تحصیلات حرفه ای و تحصیلات حرفه ای بزرگسالان برنامه ریزی کرده و این مرکز خدماتی را نیز در جهت حمایت از پیشرفت زندگی کاری و پیشرفت منطقه ارایه میدهد
equality in health services,در در برابری و داخل می بهداشتی مربوط,رعایت مساوات و برابری در ارایه خدمات درمانی
integration plan,های یابی در,برنامه وفق یابی
special features of teaching,عمومی زبان,ویژگیهای خاص اموزش
family leavefinnish swedish english,والدین اجاره سویدی انگلیسی,مرخصی های خانوادگیفنلاندی سویدی انگلیسی
fill in an application form via the service,تقاضا را در سایت خدماتی تکمیل کنید,فرم تقاضا را در سایت خدماتی تکمیل کنید
more information is available on the infofinland pages health services in finland and elderly persons health,کسب اطلاعات بیشتر در این باره به توانید از سایت سایت مراجعه لینک یا مراجعه فنلاند مراجعه یا در مراجعه کنید,برای کسب اگاهی بیشتر در این باره می توانید به وب سایت و خدمات سلامتی در فنلاند و سلامتی سالمندان مراجعه کنید
the rightofoccupancy contract will state the amount of the rightofoccupancy payment the charge for use and other possible terms,خانوادگی در این اجاره با حق سکونت رهنی را اختیار نماید ان استیجاری یا را ان را داخل اجاره اجاره با حق سکونت رهنی را نشده کند,مبلغ سکونت در مسکن همراه با حق سکونت رهنی مبلغ استفاده از مسکن و دیگر شروط احتمالی در قرارداد مسکن همراه با حق سکونت رهنی ذکر می شود
the guardian of a child under the age of 18,کودک ورودی اینترنتی میانجی عضو برگزیده سال در,سرپرست بچه های دارای سن زیر 18 سال
it might be quicker to find an apartment from the private rental market but the rent can be higher than in a cityowned rental dwelling,بها اجاره موجرهای فرهنگی تقریبا تا می باشد به بهای خانه را است مقایسه با خانه بهای خانه های اجاره شهرداری بالاتر اجاره,اجاره مسکن از موجرهای خصوصی تقریبا سریع می باشد ولی اجاره بهای انها ممکن است در مقایسه با اجاره بهای خانه های استیجاری شهرداری بالاتر باشد
from outside the eea you can bring with you medication to finland for personal use in the amount that corresponds to no more than three months use,طریق که دارای فشار اتحادیه اروپا و باشند توانید از را کتبی را از انجام از کنند با را عنوان بدهید در به ترومای شدن تا سال از می باشد,از کشورهایی که جزو حوزه اقتصادی اروپا نمی باشند می توانید ان مقدار دارو را برای استفاده شخصی همراه خود به فنلاند بیاورید که معادل با مصرف حداکثر سه ماه شما می باشد
for progressive taxation you must have a nonresidents tax card rajoitetusti verovelvollisen verokortti,کسب به می به داشتن شفاهی دارید که می,برای مالیات تصاعدی نیاز به کارت مالیاتی شخص مالیات پرداز محدود دارید
working and diligence are also held in high regard,می دمکراسی نمودن فعالیت اعتیاد کنید از می و را می کنند,همچنین برای کار کردن و سعی و تلاش ارزش فراوانی قایل می شوند
information on interest subsidyfinnish swedish english,لازم درباره خاکسپاری هزینه و انگلیسی,اطلاعات لازم درباره کمک بهرهفنلاندی سویدی انگلیسی
the use of some courts and pitches is open to all whilst for others you must book times that are either chargeable or free of charge,ازاین شروط از را درسی در را زنان فراغت می و از تصمیم را میباشد است و را کنید,استفاده ازامکانات برخی ازاین میادین وسالنهای ورزشی برای عموم ازاد بوده وبرای استفاده ازبرخی دیگرباید نوبتهای تمرینی پولی ویا مجانی رزرو کرد
permit matters,مربوط به نتایج کمک,موضوعات مربوط به صدور مجوزها
a new customer may book an appointment with customer counselling and benefit processing on weekdays 830 am 400 pm,رجوع شیوه را به بیمارستان 31 هفته ساعات زمانی ساعت تا 00 ساعت می اینترنتی استفاده یا به موارد های و بگیرید کنید,ارباب رجوع جدید میتواند در روزهای غیرتعطلیلی در فاصله ساعات 00 16 30 8 از باجه خدمات ارباب رجوع و رسیدگی به مزایای اجتماعی وقت قبلی رزرو کند
finland has many active student associations,اسپو تنبیه زیادی فروانی وجود دارد,در فنلاند سازمانهای دانشجویی زیادی وجود دارند
information about swedishlanguage integrationfinnish swedish,درباره مورد بورس یابی در می سویدی سویدی انگلیسی,اطلاعاتی در مورد وفق یابی بوسیله زبان سویدیفنلاندی سویدی
child support has been established as smaller than child maintenance allowance due to the financial situation of a parent who is liable for the childs maintenance,کودکان در خواند کشورهای در در به پرداخت می هزینه به توانید ای در در اضافه هزینه با کند را مسکن مالیات هزینه مسکن برخوردار کودک کسب خانه خانوادگی مسکن سوسیال کمک از,وضعیت اقتصادی ان یک از والدین که موظف به پرداخت کمک خرجی می باشد بگونه ای است که مقدار کمک خرجی تعیین شده از مقدار کمک هزینه ای که جهت گذران زندگی توسط اداره پرداخت مشود کمتر است
upper secondary school studies are aimed at the matriculation examination ylioppilastutkinto,فنلاندی عنوان زبان زبان می,دروس دبیرستان به ازمون نهایی دبیرستان ختم میشوند
you may also put your health at risk if you buy medicine from an illegal medicine store on the internet,و را جمله اخراج از از در توانید از شما خود و اید,خرید دارو از فروشگاههای غیر قانونی اینترنتی می تواند برای سلامتی خطر داشته باشد
ice picks are the most important tool to have with you when travelling on ice,طریق نان این در به بدهی و امد به روی یخ پرهیز به اجتناب با هفته در در شن باشد,از جمله مهمترین تجهیزاتی که زمان رفت و امد بر روی یخ باید به همراه داشت وسیله ای شبیه درفش می باشد
in the discussions the callers situation is examined advice is provided and if necessary the caller is directed to seek help elsewhere,این خدمات به لازم مادر در در حاصل از می کنترل اینگونه به کند در ان لزوم به قرارداد انجام شرکت هزینه کند نماید,ضمن این گفتگوها وضعیت و شرایط شخص تماس گیرنده جمع بندی و بررسی می شود و در صورت نیاز در جهت درخواست کمک راهنمایی می شود
the centres also organise activity with an instructor and abc courses for fitness centre training in which the basics of training can be learned,دوره ممکن در های ورزشی را شده در افرادی کار تشییع و می پناهندگان مقطع اموزشی می های می,دراین سالنها همچنین فعالیت های متنوع هدایت شونده برای انجام تمرینات بدنی وکورسهای الفبای اموزش بدنسازی وغیره سازمان داده میشوند
vantaas dental care hammashoito appointment number is 09 8393 5300,تلفن 4202 بهداشت وقت با پلی بهداشت و و مشاورات های تورکو در است مرکزی ارایه دوم,شماره تلفن مخصوص گرفتن وقت از خدمات بهداشت دهان و دندان شهر وانتا عبارت است از 09 8393 5300
registering the association,دلایلی نام قرارداد های,به ثبت رساندن انجمن
sometimes it may be polite to address someone more formally,در به در است که که به چه شخص به کنید,البته گاهی مودبانه تر این است که از ضمیر شما استفاده شود
read more divorce,کسب اطلاعات بیشتر به این باره به لینک سلامتی مراجعه کنید,برای دریافت اطلاعات بیشتر در این زمینه به لینک طلاق مراجعه کنید
in finland women usually give birth in a hospital,در و خانه در دومین یکشنبه در باشند,معمولا زنان در فنلاند در بیمارستان زایمان می کنند
it is considered rude to raise your voice when speaking especially in a public place,می عهد دشوار فنلاند عقد کردن تعبیه یا در منازل دشوار خوب مسکن می می,بالا بردن تن صدا در زمان صحبت کردن و مخصوصا در اماکن عمومی بی احترامی محسوب میشود
if you have a demanding hobby or you fall ill for an extended period of time for example you can complete upper secondary school by means of distance studies,شما مقاربتی فراغت خود نیاز می کنید که به در در شما زمانی که تر شده شود می این صورت می توانید از خود را را گذرانده طریق تقاضای و دهید,اگر فعالیتهای اوقات فراغت شما سخت می باشند و یا چنانکه برای مدت زمانی طولانی بیمار می باشید در این صورت می توانید تحصیلات دبیرستان خود را از طریق اینترنت انجام دهید
domestic minority languages,فنلاندی سهمیه در فنلاند اجرا,زبانهای بومی که در اقلیت میباشند
help in stopping violent behaviour,هزینه جهت حمایت دشواری قرارداد کار می,کمک در جهت پایان دادن به خشونت
notify your employer about your parental leave 2 months before it begins,پدرانه که را که پیوست از از موجر به به شما به دهید,مرخصی والدی خود را 2 ماه پیش از شروع ان به کارفرمایتان اطلاع دهید
a personal identity code henkilotunnus is a number sequence with 11 characters formed on the basis of your date of birth and gender,شناسایی شخصی فنلاندی هم خانه همه و است می روی ان و کارفرما یا با در می کند,شماره شناسایی شخصی یک مجموعه عدد 11 حرفی است که بر اساس تاریخ تولد و جنسیت شما تعیین می گردد
importing pets,کولو در در زبان خود,وارد کردن حیوانات خانگی به کشور
the municipality in which the dwelling is located,که در های نظر خود تورکو را شده است,شهرستانی که مسکن مورد نظر در ان واقع شده است
child health clinic work covers children under school age and their families,به زباله و بازیافت در می مهارتها مربوط می بودجه های جوانان در و,رسیدگی به کودکان و زیر سن دبستانی و خانواده های انها جزو وظایف مرکز بهداشت کودکان است
joint application for vocational schools and upper secondary schoolsfinnish swedish,اقامت برای و در عالی ایفنلاندی از سویدی انگلیسی,درخواست سراسری هنرستانها و اموزشگاههای حرفه ای و دبیرستانهافنلاندی سویدی
finland has 24 airports,به ازدواج 12 استخر,فنلاند دارای 24 فرودگاه است
trade register services,بهداشت نام,خدمات ثبت تجاری
to read more go to sexual health and contraception,بیشتر از و روحی و توام از بارداری,مطالعه بیشتر از سلامت جنسی و جلوگیری از بارداری
the emperor of russia alexander i gave finland the status of a grand duchy,مقاطع در واقع های فنلاند فنلاند بنام از منطقه قرار,امپراتور روسیه الکساندر موقعیت دوک نشین بزرگ را به فنلاند داد
these clinics monitor and support the physical mental and social growth and development of young children,مشاورات به و و کودکان پناهندگان و و روانی سن 12 16 می در کرده مشاورات می کند,مرکز بهداشت کودکان رشد و پیشرفت جسمی روحی و اجتماعی کودکان دارای سنین زیر مدرسه را پیگیری و حمایت می کند
you can also contact a shelter if a family member has threatened you with violence,صورتی که در از دیگران خود در می می می کنسولگری بیاورید اید می توانید از استفاده امن بروید بگیرید,در مواقعی که عضوی از خانواده تان شما را تهدید به خشونت کرده نیز می توانید با خانه امن تماس بگیرید
examples of violence include,جنسی تواند در در از که قبیل,خشونت می تواند مثلا عبارت باشد از
when a child under 10 years of age suddenly falls ill the childs mother or father can stay at home to look after himher,پدر که در سرپرست دیگری سن سال می باشند می این قانونی در و در دارای بزرگ در باشد در این های یا لحاظ خود در کند,اگر کودکی که دارای سن زیر 10 سال می باشد به طور ناگهانی بیمار شود مادر یا پدر او می توانند در خانه بمانند و از کودک خود مراقبت کنند
equality act,کودکان و,قانون مساوات
you can find more information on applying for unemployment benefit on the page unemployment benefit,کسب بیشتر به مورد تقاضای تحصیلات هزینه های به به صفحه اینترنتی امور اجتماعی مراجعه کنید,برای اطلاعات بیشتر در مورد تقاضای کمک هزینه ی بیکاری به صفحه ی تامینات بیکاری مراجعه کنید
you can look for jobs on the internet and in newspapers,کار در می می در طریق اینترنتی اداره یا های در کنید,محلهای کار ازاد را میتوانید از صفحات اینترنتی و روزنامه ها جستجو کنید
residence card for the family member of an eu citizenfinnish swedish english,شناسایی برای اتحادیه های ساکن کشورهای از کشورهای عضو اتحادیه اروپا در یا انگلیسی,کارت اقامت عضو خانواده شخص تابع یکی از کشورهای عضو اتحادیه اروپا فنلاندی سویدی انگلیسی
apply for a municipal early childhood education place from your municipality at least four months before your child is due to start day care,اجازه ویژهفنلاندی پرورش هفته طول از ساعت بمدت که در دلیل پزشک دارید این مورد سکونت خود کارشناسان دهید,تقاضای اموزش و پرورش دولتی خردسالانرا حداکثر چهار ماه پیش از ان زمانی که به ان احتیاج دارید در شهر محل اقامت خود انجام دهید
further information,اطلاعات بیشتر در سایت,دریافت اطلاعات بیشتر از
contact information for kelafinnish swedish english,تماس اداره های پلیسفنلاندی ملی سویدی انگلیسی,اطلاعات تماس اداره بیمه بازنشستگی ملیفنلاندی سویدی انگلیسی
the infopankki editorial team together with the infopankki user panel will select the winner,دولتی لغات های برگزیده به و است معرفی روی دوک,بخش مدیریت بهمراه شورای کاربران برنده مسابقه ویدیویی را بر میگزینند
information on social servicesfinnish swedish english,درباره انحصار مربوط اجتماعی سویدی انگلیسی,اطلاعاتی درباره خدمات تامین اجتماعیفنلاندی سویدی انگلیسی
the activity of the adventure play park is primarily directed at children of 0 to 14 years and their families,های کیون در های را همگان در در و واقع های مختلف زبان در دارد,فعالیت های متنوع پارک ماجراجویی برای کودکان کمتراز 14 سال وخانواده های دارای کودک اختصاص دارند
if you are a citizen of an eu member state liechtenstein or switzerland you do not need a residence permit or visa for finland,به کشورهای از کشورهای اسکاندیناوی اتحادیه اروپا هستید اشتاین و سوییس می و انجام به فنلاند می دارید ثبت می دارید یا از دارید می,درصورتیکه تبعه یکی از کشورهای عضو اتحادیه اروپا لیختن اشتاین و سوییس هستید برای امدن به فنلاند نیاز به اجاره اقامت و یا ویزا ندارید
open helpline 09 7562 2260,تلفن جوانان تلفنی فقط,شماره مخصوص تماس تلفنی 2260 7562 09
in summer the nights are too bright for viewing auroras,در در کودکان کردن های در به طریق کوچک است که,شبهای تابستان برای مشاهده شفق قطبی زیاد از حد روشن هستند
the telephone service provides advice regarding the services of employment and economic development offices,جمله اداره با شماره خانۂ تماس پزشک توانید از اینکه جلوگیری کار و بگیرید کنند,از طریق تماس با این خط تلفن می توانید درباره خدمات اداره کار راهنمایی دریافت کنید
sports service guidancefinnish swedish,مربوط درمانی سویدی انگلیسی,راهنمای خدمات ورزشیفنلاندی سویدی
in other words you get vocational training and a job,در پیست کشورها این توانید در گرفت دیگری را ای بزرگسالان یا در دیگری سکونت خود,بنابراین از این طریق می توان هم صاحب تحصیلات حرفه ای و هم صاحب محل کار شد
child welfare clinicfinnish swedish english,سویدی انگلیسی,فنلاندی سویدی انگلیسی
victim support finland riku,تماس زباله و,کشیک قربانی جرم
you can also borrow magazines ebooks cds and dvds from a library,طریق ها توانید کتابهای و یا های و مراکز را بسیار دیگری یا کسب می زبان بگیرید,از کتابخانه می توانید نشریات و روزنامه ها کتابهای الکترونیکی دیسک های و را نیز به امانت بگیرید
you must ensure your livelihood in finland yourself,اجتماعی های اموزشی معاش بخواهید باید بیمارستان در اساس خود را,تامین هزینه های امرار معاش شما در فنلاند بر عهده خود شماست
those foreigners permanently residing in finland who are over 18 have a right to vote in municipal elections,دسته از کشورهای تبعه که در اقامت در می فنلاند می و یا فنلاند پناهنده سالگی رسیده اند این استفاده در انتخابات شهری برخورداند,ان دسته از افراد خارجی که دارای سکونت ثابت در فنلاند بوده و به سن 18 سالگی رسیده اند از حق شرکت در انتخابات شهری برخوردارند
information about entrepreneurs social securityfinnish swedish english,درباره کمک بیکاریفنلاندی فنلاند و یا سویدی انگلیسی,اطلاعاتی درباره تامینات اجتماعی اصناف و تاجرینفنلاندی سویدی انگلیسی
you do not need a separate residence permit for finland,صورتی به به داشتن اقامت ندارید ای,در فنلاند نیازی به اجازه اقامت جداگانه ندارید
also have a look at the infofinland pages financial support for families and taking care of a child,این اینترنتی می حقوقی و پناهندگان های توسعه از کودک در کمک می,با صفحات کمک های مالی به خانواده و مراقبت از کودک نیز اشنا شوید
rental housingfinnish english,های اجاره,خانه های استیجاریفنلاندی انگلیسی
if you feel that you have been treated unfairly within health services please contact the patient ombudsman potilasasiamies,در می کنید که در صورتی نیاز خدمات بهداشت وقت اداره در می شده است توانید از نماینده برابری از کشورهای اطفال تماس بگیرید,اگر احساس می کنید که در مورد ارایه خدمات درمانی با شما غلط رفتار شده است می توانید با مشاور دفاع از حقوق بیماران تماس بگیرید
you must always make a notification of move to your local register office maistraatti,انعام دادن در را در قبلا از کنسولگری ثبت احوال مراجعه کنید را دهید,اعلام تغییر مکان خود را همیشه باید به اداره ثبت احوال محلی خود اطلاع دهید
chief social worker 016 322 3087 040 731 2557,اجتماعی 6925 فعالیت 2557 731 040 322 3087 016,مددکار اجتماعی دارای سمت ریاست 2557 731 040 322 3087 016
the members of a trade union pay the union a membership fee which is usually about 12 of their pay,خانواده مردمی می زبان های را دارد جامعه فراغت شوند می انتخابات سال هفته 12 هفته بین کودکان اجاره و,اعضای اتحادیه کار به اتحادیه خود حق عضویت پرداخت می نمایند که معمولا حدود یک الی دو درصد از مقدار حقوق میباشد
you can also obtain information on such dwellings from the municipal housing office,صورتی بررسی سامانه می می توانید به سایت بیمه اینترنتی نیز و بخواهید کنید,در مورد این مسکن ها می توانید از اداره های مسکن شهرها نیز سوال نمایید
recognition of a degreefinnish swedish english,می رایزنی,تایید و برابری مدرکفنلاندی سویدی انگلیسی
tickets can also be bought at the door one hour before the concert,های می می با معمولی از دوست و را خرید و را,بلیط کنسرتها را همچنین میتوان درساعتهای قبل ازشروع هرکنسرت ازمقابل درب ورودی تالارتهیه دید
religious beliefs,و,باورهای مذهبی
it is extremely important that you maintain the validity of the insurance for the entire duration of your stay in finland,اهمیت است که در همسایگی ان مدت که در روز سکونت توان می می مسکن را توصیه کنید,بسیار اهمیت دارد که در تمام طول مدتی که در فنلاند می باشید اعتبار بیمه خود را حفظ کنید
describe what has happened,به در می می,بگویید که چه اتفاقی افتاده است
more information is available at your local social services,بیشتر درباره باره باره را می توانید از سایت ثبت اجتماعی شهرستان ثبت مراجعه خود سوال کنید,اطلاعات بیشتر در این باره را می توانید از اداره تامین اجتماعی اداره سوسیال شهرستان خود دریافت کنید
the espoo museum of modern art emma is one of the largest art museums in finland,های زبان 12 از کودکان اتحادیه بنام مختلف زبان برگزیده,موزه هنرهای زیبای یکی از بزرگترین موزه های هنری فنلاند است
sometimes auroras also appear in southern finland,کسب های تاجرین در مورد روانیمی بدنیا در می باشد,گاهی شفق های قطبی در جنوب فنلاند نیز دیده می شوند
the goal is for the patient to be able to return home as soon as possible,از است که به شدیدی حال می از در طریق پرداخت خود است یا داخل های بفرستد,هدف این است که بیمار هر چه زودتر بتواند از بیمارستان مرخص شده و به خانه برگردد
both the persons getting married must be present at the ceremony simultaneously,صورتی مواقعی نوامبر قرارداد می رسمی پلی روز روز کار سکونت باشد,در زمان عقد باید طرفین ازدواج هر دو در محل حضور داشته باشند
there can be significant differences in the services and prices of different removal companies and therefore it is a good idea to compare prices,می طبقه شخصی متنوعی متفاوتی و دوچرخه از درمانی کلینیک را می می است در ان مشاورت و اموختهاید مراجعه قرار کنند,البته بین نرخ خدمات شرکتهای باربری و نوع خدمات این شرکتها تفاوتهای زیادی هست بنابراین بهتر است که نرخهای خدمات باربری را با هم مقایسه کنید
some upper secondary schools are specialised,از کشورها در روزنامه که توانید,بعضی از دبیرستانها دبیرستانهای تخصصی می باشند
acts and contracts secure employees rights,و وظایف جوانها زنان فراغت و,قوانین و قراردادها باعث تامین حقوق کارمندان میشوند
the new last name must be applied for at the local register office,می خانوادگی را بنگاه به در شعبه ثبت احوال پست کنید,انتخاب نام خانوادگی جدید را باید از اداره ثبت احوال تقاضا نمود
the decision on your official municipality of residence is made by your local register office,گیری می اختیار موضوعات نام استفاده در روی ثبت کار احوال اطلاعات,تصمیم گیری در مورد ثبت حق اقامت بر عهده اداره ثبت احوال است
if you do not have such a document your fingerprints can be compared to the fingerprints stored on your residence permit card or residence card,در دارای اقامت کشوری هستید می قبلا نکرده می را به رزرو خود گرفته که به انجا شناسایی اقامت خود یا به شناسایی را شده در با,اگر شما دارای چنین مدارکی نیستید میتوان اثر انگشت شما را با اثر انگشت هایی که در کارت اجازه اقامت و یا کارت اقامت ثبت شده است مقایسه کرد
if there are changes to your income living arrangement family situation or other circumstances notify kela about these changes without delay,در در سنین مورد می به یا با در اضطراری در از به این را در از پایان مهاجرت دهید,چنانکه تغییری در درامد شرایط خانوادگی و یا دیگر شرایط شما پیش امد درباره ان تغییرات بلافاصله به اداره اطلاع دهید
if you wish to have a child and you and your partner have not conceived a child within a year after the use of contraceptives has been stopped the matter can be looked into,در فنلاند دوران یکسال به از مهاجرت درخواست از بارداری به می از به کنید از را تعویض انتخاب کنید دهید,اگر در طول مدت یکسال پس از قطع جلوگیری از بارداری حاملگی پیش نیاید می توان موضوع را مورد بررسی قرار داد
