Original English,Predicted Persian,Actual Persian
more information on early national pension and additional days related to national pension can be obtained from kela,اگاهی بیشتر در لینک مربوط از لینک رسمی شده یا ازدواج مربوط و است سایت مراجعه و سایت ثبت,کسب اطلاعات بیشتر درباره بازنشستگی زودتر از موعد مقرر و درباره ایام افزوده شده به بازنشتگی ملی از اداره
the notification must state how much and when the rent will be increased as well as the grounds for the increase,این این به بررسی می به ازدواج کاری ای را مسکن را یا از ان بانکی را شده است,در اطلاعیه کتبی مورد نظر بایستی زمان افزایش اجاره خانه مبلغ ان و همچنین علت افزایش ان قید شده باشد
an employer pays an employees social security contribution to the tax authorities at the same time as the employer withholds taxes from the employees wages,در در با این کردن به کودک که اقامت اجتماعی فنلاند دریافت می طریق و و را کنید و یا عنوان خود کنید شود,شخص کارفرما همزمان با کسر کردن درصد مالیاتی حق تامین اجتماعی را نیز از حقوق کارکنان خود کسر کرده و به مامور مالیاتی پرداخت می کند
if you do not live in finland permanently,در فنلاند می می دارید,چنانچه در فنلاند اقامت دایم ندارید
it is common to go to sauna without any clothes,از داشتن و عنوان و,معمولا بدون لباس به سونا میروند
any member of the family may request family arbitration if the family is,حال که قبیل خانواده های به کار می فنلاند به را و می که به فنلاند های,هر شخصی از اعضای خانواده میتواند تقاضای میانجیگری در باره موضوع خانوادگی را کند هنگامی که در خانواده
in the 1960s hundreds of thousands of finns moved to sweden as there was more work there and the pay was better,این 1990 روزی و سال و زبان و می در انها و فنلاند می است و یا شما و و یا و و می به این می فنلاند,در دهه 1960 صدها هزار فنلاندی به سوید مهاجرت کردند چون وضعیت کاری در انجا بهتر بود و سطح دستمزد ها و حقوق ها نیز نسبت به فنلاند بالاتر بود
the page indicates the situations in which you are considered to be covered by social security that is based on residence,این صورت اطلاعاتی در خدمات باره که از فنلاند ازدواج که باشد به را به مورد تامینات اجتماعی فنلاند از این داشته می می,در این سایت اطلاعاتی درباره این امر که در چه شرایطی می توان شما را در دایره تامینات اجتماعی مبنی بر سکونت بحساب اورد موجود است
the social security benefits that you need because of your personal circumstances should always be applied for separately from kela,در شما کار کار بازنشستگی اجتماعی فنلاند از های یا کاری را را مالکیت تامین کل بازنشستگی ملی بررسی گرفته گیرد,شما برای حق مزایای یارانه تامین اجتماعی براساس زندگی و شرایط اشتغالی خود تحت پوشش اداره بیمه بازنشستگی ملی کلا قرار می گیرید
your municipality of residence can be in finland if,در مورد زیر به توانید از اقامت خود را دریافت کنید,شما در شرایط زیر می توانید حق اقامت فنلاند را دریافت کنید
to read more go to elderly,بیشتر از این و,مطالعه بیشتر از سالمندان
if your child is in a situation where hisher mental health is under strain you can contact your local family advice centre perheneuvola,شما شما در فنلاند که شما مهاجرت می در طریق می و مالکیت قرار توانید از درمانگاه امور تماس تماس فنلاند خود را بگیرید,اگر فرزند شما در شرایطی به سر میبرد که از لحاظ روحی تحت فشار است می توانید با مرکز مشاوره خانواده در شهرستان خود تماس بگیرید
however the parents residence permit may affect the financial benefits that the family can obtain,جمله این از اقامت شما و توانید در اساس ان مورد در شما پرداخت هزینه که توانید در کنید می,از طرف دیگر اجازه اقامت والدین می تواند بر روی این که خانواده چه کمک هایی می تواند دریافت کند تاثیر بگذارد
district court of helsinkifinnish swedish english,در سویدی انگلیسی,دادگستری هلسینکیفنلاندی سویدی انگلیسی
the lets read together network luetaan yhdessa verkosto offers lessons in reading and finnish to immigrant women,های و این در و و یا زبان فنلاندی و می زبان و و می,شبکه ارتباطی با هم بخوانیم سواد اموزی و اموزش زبان فنلاندی را به زنان مهاجر ارایه میدهد
as an eu citizen you can start a business in finland if you have permanent residence in a country belonging to the european economic area eea,مثال غیر تابعیت فنلاند عضو اتحادیه اروپا و باشد به فنلاند به می کنید به موضوع می که می است به ان کار خود و فنلاند از کشور عضو اقتصادی اروپا و و,بعنوان فرد دارای تابعیت کشورهای عضو اتحادیه اروپا می توانید در فنلاند شرکت تاسیس کنید البته این امر درصورتی امکان پذیر است که دارای محل سکونت ثابت در یکی از کشورهای حوزه اقتصادی اروپا باشید
read more intoxicant abuse,بیشتر در این های به فعالیت می و,مطالعه بیشتر از مشکلات مربوط به مصرف مسکرات
you can apply for higher education when you have completed a matriculation examination or a vocational qualification,بهداشت و می های زبان می در با مرکز و از امور حرفه ای و یا حرفه ای و می ریزی می و یا صورت به و می می فنلاند کار از کودکان می می و یا قرار خود می,مرکز اموزش قراردادی لاپلند دوره اموزشی قراردادی را مطابق با قوانین صادره درباره تحصیلات حرفه ای و تحصیلات حرفه ای بزرگسالان برنامه ریزی کرده و این مرکز خدماتی را نیز در جهت حمایت از پیشرفت زندگی کاری و پیشرفت منطقه ارایه میدهد
equality in health services,می و همچنین در فنلاند خدمات در در,رعایت مساوات و برابری در ارایه خدمات درمانی
integration plan,های یابی به,برنامه وفق یابی
special features of teaching,بیشتر در زبان,ویژگیهای خاص اموزش
family leavefinnish swedish english,های اینترنتی سویدی انگلیسی,مرخصی های خانوادگیفنلاندی سویدی انگلیسی
fill in an application form via the service,شما به در فنلاند اینترنتی و کنید,فرم تقاضا را در سایت خدماتی تکمیل کنید
more information is available on the infofinland pages health services in finland and elderly persons health,کسب اطلاعات بیشتر در این باره از توانید از سایت سایت اینترنتی لینک مراجعه مراجعه فنلاند مراجعه یا مراجعه مراجعه کنید,برای کسب اگاهی بیشتر در این باره می توانید به وب سایت و خدمات سلامتی در فنلاند و سلامتی سالمندان مراجعه کنید
the rightofoccupancy contract will state the amount of the rightofoccupancy payment the charge for use and other possible terms,تماس به فنلاند با حق سکونت رهنی را می از ان را یا از پرداخت فنلاند کاری با ان سکونت رهنی را شده شود,مبلغ سکونت در مسکن همراه با حق سکونت رهنی مبلغ استفاده از مسکن و دیگر شروط احتمالی در قرارداد مسکن همراه با حق سکونت رهنی ذکر می شود
the guardian of a child under the age of 18,در رجوع مختلف زبان در 18 سال است,سرپرست بچه های دارای سن زیر 18 سال
it might be quicker to find an apartment from the private rental market but the rent can be higher than in a cityowned rental dwelling,ای و جمله و تا می باشد در ای انها به است که فنلاند با ان بهای خانه های کاری و و و,اجاره مسکن از موجرهای خصوصی تقریبا سریع می باشد ولی اجاره بهای انها ممکن است در مقایسه با اجاره بهای خانه های استیجاری شهرداری بالاتر باشد
from outside the eea you can bring with you medication to finland for personal use in the amount that corresponds to no more than three months use,جمله که در فنلاند اقتصادی اروپا و باشد توانید از را مالیات را به انجام از با را شما و در در ان خانوادگی در سال از در باشد,از کشورهایی که جزو حوزه اقتصادی اروپا نمی باشند می توانید ان مقدار دارو را برای استفاده شخصی همراه خود به فنلاند بیاورید که معادل با مصرف حداکثر سه ماه شما می باشد
for progressive taxation you must have a nonresidents tax card rajoitetusti verovelvollisen verokortti,کسب برای می به داشتن مثال خود نیاز می می باشد,برای مالیات تصاعدی نیاز به کارت مالیاتی شخص مالیات پرداز محدود دارید
working and diligence are also held in high regard,می ان و به یا کردن یا می می را می باشد,همچنین برای کار کردن و سعی و تلاش ارزش فراوانی قایل می شوند
information on interest subsidyfinnish swedish english,بیشتر درباره این هزینه و انگلیسی,اطلاعات لازم درباره کمک بهرهفنلاندی سویدی انگلیسی
the use of some courts and pitches is open to all whilst for others you must book times that are either chargeable or free of charge,از ها از در در و و شما ازاد است و و از و و و و است صفر شد شده,استفاده ازامکانات برخی ازاین میادین وسالنهای ورزشی برای عموم ازاد بوده وبرای استفاده ازبرخی دیگرباید نوبتهای تمرینی پولی ویا مجانی رزرو کرد
permit matters,مربوط به این ازدواج و,موضوعات مربوط به صدور مجوزها
a new customer may book an appointment with customer counselling and benefit processing on weekdays 830 am 400 pm,غذایی فنلاند به فنلاند عالی 12 فنلاند ساعت ورزشی 16 00 8 جمله های ورزشی ورزشی جوانان جوانان به جوانان های و می کنید,ارباب رجوع جدید میتواند در روزهای غیرتعطلیلی در فاصله ساعات 00 16 30 8 از باجه خدمات ارباب رجوع و رسیدگی به مزایای اجتماعی وقت قبلی رزرو کند
finland has many active student associations,صورتی به های و در دارد,در فنلاند سازمانهای دانشجویی زیادی وجود دارند
information about swedishlanguage integrationfinnish swedish,درباره مورد باره یابی به خدمات فنلاندی سویدی انگلیسی,اطلاعاتی در مورد وفق یابی بوسیله زبان سویدیفنلاندی سویدی
child support has been established as smaller than child maintenance allowance due to the financial situation of a parent who is liable for the childs maintenance,کاری می از طریق و به به شما می هزینه به توانید ای که که به ان هزینه به شده است این هزینه هزینه امرار را به دریافت خانه و کمک کار کنید و از,وضعیت اقتصادی ان یک از والدین که موظف به پرداخت کمک خرجی می باشد بگونه ای است که مقدار کمک خرجی تعیین شده از مقدار کمک هزینه ای که جهت گذران زندگی توسط اداره پرداخت مشود کمتر است
upper secondary school studies are aimed at the matriculation examination ylioppilastutkinto,فنلاندی زبان حرفه زبان می,دروس دبیرستان به ازمون نهایی دبیرستان ختم میشوند
you may also put your health at risk if you buy medicine from an illegal medicine store on the internet,طریق و از و و توانید در شما خود می باشید,خرید دارو از فروشگاههای غیر قانونی اینترنتی می تواند برای سلامتی خطر داشته باشد
ice picks are the most important tool to have with you when travelling on ice,جمله این موارد در در ازدواج و امد به روی انها می با عنوان با می که به است باشد,از جمله مهمترین تجهیزاتی که زمان رفت و امد بر روی یخ باید به همراه داشت وسیله ای شبیه درفش می باشد
in the discussions the callers situation is examined advice is provided and if necessary the caller is directed to seek help elsewhere,این که به کاری یا کاری در بگیرید اداری شده و یا می کند یا فنلاند لزوم به فنلاند کار کار هزینه و شود,ضمن این گفتگوها وضعیت و شرایط شخص تماس گیرنده جمع بندی و بررسی می شود و در صورت نیاز در جهت درخواست کمک راهنمایی می شود
the centres also organise activity with an instructor and abc courses for fitness centre training in which the basics of training can be learned,این در در های صنفی و شده است عموم کار و و می و زبان 9 می های شده,دراین سالنها همچنین فعالیت های متنوع هدایت شونده برای انجام تمرینات بدنی وکورسهای الفبای اموزش بدنسازی وغیره سازمان داده میشوند
vantaas dental care hammashoito appointment number is 09 8393 5300,تلفن مخصوص مهاجرین اطلاعات با طریق های و و ترابری و است که جمله ها,شماره تلفن مخصوص گرفتن وقت از خدمات بهداشت دهان و دندان شهر وانتا عبارت است از 09 8393 5300
registering the association,عنوان رساندن این های,به ثبت رساندن انجمن
sometimes it may be polite to address someone more formally,این به به است است که در ان شما می می,البته گاهی مودبانه تر این است که از ضمیر شما استفاده شود
read more divorce,کسب اطلاعات بیشتر در این باره بیشتر سایت مهاجرت و کنید,برای دریافت اطلاعات بیشتر در این زمینه به لینک طلاق مراجعه کنید
in finland women usually give birth in a hospital,در و فنلاند در فنلاند می می باشد,معمولا زنان در فنلاند در بیمارستان زایمان می کنند
it is considered rude to raise your voice when speaking especially in a public place,و موضوع می رابطه مراقبت کردن به یا در فنلاند کاری و می قرار می,بالا بردن تن صدا در زمان صحبت کردن و مخصوصا در اماکن عمومی بی احترامی محسوب میشود
if you have a demanding hobby or you fall ill for an extended period of time for example you can complete upper secondary school by means of distance studies,در سال فراغت و می می باشد یا از از ان زمانی که تر می شود اینصورت صورت می توانید از خود خود را دریافت طریق اینترنت و دهید,اگر فعالیتهای اوقات فراغت شما سخت می باشند و یا چنانکه برای مدت زمانی طولانی بیمار می باشید در این صورت می توانید تحصیلات دبیرستان خود را از طریق اینترنت انجام دهید
domestic minority languages,فنلاندی و در فنلاند های,زبانهای بومی که در اقلیت میباشند
help in stopping violent behaviour,هزینه این کار دادن در زبان,کمک در جهت پایان دادن به خشونت
notify your employer about your parental leave 2 months before it begins,شما که را به داشته از از کارفرمای می را شما می دهید,مرخصی والدی خود را 2 ماه پیش از شروع ان به کارفرمایتان اطلاع دهید
a personal identity code henkilotunnus is a number sequence with 11 characters formed on the basis of your date of birth and gender,تلفن و فنلاندی لینک ازدواج انتخاباتی و است که در اساس پیوند فنلاند کودک یا در می می شود,شماره شناسایی شخصی یک مجموعه عدد 11 حرفی است که بر اساس تاریخ تولد و جنسیت شما تعیین می گردد
importing pets,این در از زبان خود,وارد کردن حیوانات خانگی به کشور
the municipality in which the dwelling is located,که در را نظر می فنلاند می شده است,شهرستانی که مسکن مورد نظر در ان واقع شده است
child health clinic work covers children under school age and their families,به این و یا در 18 و یا های و در فنلاند خود کار و و,رسیدگی به کودکان و زیر سن دبستانی و خانواده های انها جزو وظایف مرکز بهداشت کودکان است
joint application for vocational schools and upper secondary schoolsfinnish swedish,کار در و فعالیتهایی عالی ای یا سویدی انگلیسی,درخواست سراسری هنرستانها و اموزشگاههای حرفه ای و دبیرستانهافنلاندی سویدی
finland has 24 airports,در اقامت سال و,فنلاند دارای 24 فرودگاه است
trade register services,درمانی نام,خدمات ثبت تجاری
to read more go to sexual health and contraception,بیشتر از این های و یا از بارداری و,مطالعه بیشتر از سلامت جنسی و جلوگیری از بارداری
the emperor of russia alexander i gave finland the status of a grand duchy,اوانکلی هوا جمهوری باختری 322 و و می عنوان می,امپراتور روسیه الکساندر موقعیت دوک نشین بزرگ را به فنلاند داد
these clinics monitor and support the physical mental and social growth and development of young children,بهداشت و و و یا های و و یا در زبان مختلف 18 و می می یا از کنند,مرکز بهداشت کودکان رشد و پیشرفت جسمی روحی و اجتماعی کودکان دارای سنین زیر مدرسه را پیگیری و حمایت می کند
you can also contact a shelter if a family member has threatened you with violence,صورتی که در از کشورهای های به می می می خارج یا اید می توانید از مرکز های خود بگیرید,در مواقعی که عضوی از خانواده تان شما را تهدید به خشونت کرده نیز می توانید با خانه امن تماس بگیرید
examples of violence include,توانید در در است که جمله,خشونت می تواند مثلا عبارت باشد از
when a child under 10 years of age suddenly falls ill the childs mother or father can stay at home to look after himher,از که به ازدواج عضو سن سال است باشد عنوان کردن برای می و او شما را باشد از فنلاند های یا طریق ان را از,اگر کودکی که دارای سن زیر 10 سال می باشد به طور ناگهانی بیمار شود مادر یا پدر او می توانند در خانه بمانند و از کودک خود مراقبت کنند
equality act,در و,قانون مساوات
you can find more information on applying for unemployment benefit on the page unemployment benefit,کسب بیشتر در مورد کار کار هزینه بیکاری خود فنلاند مهاجرت مهاجرت اجتماعی خود کنید,برای اطلاعات بیشتر در مورد تقاضای کمک هزینه ی بیکاری به صفحه ی تامینات بیکاری مراجعه کنید
you can look for jobs on the internet and in newspapers,کار و می می با طریق اینترنتی و یا های و کنید,محلهای کار ازاد را میتوانید از صفحات اینترنتی و روزنامه ها جستجو کنید
residence card for the family member of an eu citizenfinnish swedish english,شناسایی را خانواده های در کشورهای از کشورهای عضو اتحادیه اروپا و و انگلیسی,کارت اقامت عضو خانواده شخص تابع یکی از کشورهای عضو اتحادیه اروپا فنلاندی سویدی انگلیسی
apply for a municipal early childhood education place from your municipality at least four months before your child is due to start day care,کار پیش پرورش و و در سال از از اغاز می که در عنوان امده دارید اینصورت صورت کار خود را دهید,تقاضای اموزش و پرورش دولتی خردسالانرا حداکثر چهار ماه پیش از ان زمانی که به ان احتیاج دارید در شهر محل اقامت خود انجام دهید
further information,اطلاعات بیشتر درباره لینک,دریافت اطلاعات بیشتر از
contact information for kelafinnish swedish english,تماس با کار بازنشستگی ملی سویدی انگلیسی,اطلاعات تماس اداره بیمه بازنشستگی ملیفنلاندی سویدی انگلیسی
the infopankki editorial team together with the infopankki user panel will select the winner,های کار ملی روزهای می و به می روی و,بخش مدیریت بهمراه شورای کاربران برنده مسابقه ویدیویی را بر میگزینند
information on social servicesfinnish swedish english,درباره این مربوط اجتماعی سویدی انگلیسی,اطلاعاتی درباره خدمات تامین اجتماعیفنلاندی سویدی انگلیسی
the activity of the adventure play park is primarily directed at children of 0 to 14 years and their families,های مختلف و و مهاجرین و و در و تحصیلی زبان و دارد,فعالیت های متنوع پارک ماجراجویی برای کودکان کمتراز 14 سال وخانواده های دارای کودک اختصاص دارند
if you are a citizen of an eu member state liechtenstein or switzerland you do not need a residence permit or visa for finland,در فنلاند از کشورهای عضو اتحادیه اروپا هستید اشتاین و یا و دریافت به فنلاند و دارید کار دارد و یا از را,درصورتیکه تبعه یکی از کشورهای عضو اتحادیه اروپا لیختن اشتاین و سوییس هستید برای امدن به فنلاند نیاز به اجاره اقامت و یا ویزا ندارید
open helpline 09 7562 2260,تلفن اموزش با,شماره مخصوص تماس تلفنی 2260 7562 09
in summer the nights are too bright for viewing auroras,در در این کردن و جمله و شده که,شبهای تابستان برای مشاهده شفق قطبی زیاد از حد روشن هستند
the telephone service provides advice regarding the services of employment and economic development offices,جمله این با شماره شماره به می توانید از خدمات مربوط کل و و کنید,از طریق تماس با این خط تلفن می توانید درباره خدمات اداره کار راهنمایی دریافت کنید
sports service guidancefinnish swedish,کسب درمانی سویدی انگلیسی,راهنمای خدمات ورزشیفنلاندی سویدی
in other words you get vocational training and a job,با جمله موضوع به توان به به انجام ای و یا در انجام کار و,بنابراین از این طریق می توان هم صاحب تحصیلات حرفه ای و هم صاحب محل کار شد
child welfare clinicfinnish swedish english,سویدی انگلیسی,فنلاندی سویدی انگلیسی
victim support finland riku,تماس روزی و,کشیک قربانی جرم
you can also borrow magazines ebooks cds and dvds from a library,طریق ها توانید از و یا های و زبان و زیر یا از می زبان بگیرید,از کتابخانه می توانید نشریات و روزنامه ها کتابهای الکترونیکی دیسک های و را نیز به امانت بگیرید
you must ensure your livelihood in finland yourself,اجتماعی های عمومی معاش و در فنلاند اساس خود را,تامین هزینه های امرار معاش شما در فنلاند بر عهده خود شماست
those foreigners permanently residing in finland who are over 18 have a right to vote in municipal elections,در از کشورهای دارای که در ازدواج رسمی و فنلاند می و یا عنوان 18 سالگی رسیده است جمله اقامت و فنلاند و و,ان دسته از افراد خارجی که دارای سکونت ثابت در فنلاند بوده و به سن 18 سالگی رسیده اند از حق شرکت در انتخابات شهری برخوردارند
information about entrepreneurs social securityfinnish swedish english,درباره این اجتماعی فنلاند و ترابری سویدی انگلیسی,اطلاعاتی درباره تامینات اجتماعی اصناف و تاجرینفنلاندی سویدی انگلیسی
you do not need a separate residence permit for finland,صورتی به به داشتن اقامت خود دارید,در فنلاند نیازی به اجازه اقامت جداگانه ندارید
also have a look at the infofinland pages financial support for families and taking care of a child,این اینترنتی هزینه اینترنتی و عنوان های یا از کشورهای در در کنید,با صفحات کمک های مالی به خانواده و مراقبت از کودک نیز اشنا شوید
rental housingfinnish english,های استیجاری,خانه های استیجاریفنلاندی انگلیسی
if you feel that you have been treated unfairly within health services please contact the patient ombudsman potilasasiamies,در می کنید که در فنلاند کار می بازنشستگی و اداره می می کنید است توانید از این امور از کشور خود و بگیرید,اگر احساس می کنید که در مورد ارایه خدمات درمانی با شما غلط رفتار شده است می توانید با مشاور دفاع از حقوق بیماران تماس بگیرید
you must always make a notification of move to your local register office maistraatti,می کار و را به می از شما ثبت احوال انجام را دهید,اعلام تغییر مکان خود را همیشه باید به اداره ثبت احوال محلی خود اطلاع دهید
chief social worker 016 322 3087 040 731 2557,اجتماعی فنلاند کار و فنلاندی باختری 040 322 016 016,مددکار اجتماعی دارای سمت ریاست 2557 731 040 322 3087 016
the members of a trade union pay the union a membership fee which is usually about 12 of their pay,این کاری و فنلاند کاری را اقامت در می کند در در سه سال سال سال کودک کودک خدمات و,اعضای اتحادیه کار به اتحادیه خود حق عضویت پرداخت می نمایند که معمولا حدود یک الی دو درصد از مقدار حقوق میباشد
you can also obtain information on such dwellings from the municipal housing office,صورتی شرایطی مرکز که می توانید از طریق بیمه اینترنتی و و دریافت کنید,در مورد این مسکن ها می توانید از اداره های مسکن شهرها نیز سوال نمایید
recognition of a degreefinnish swedish english,می همچنین در در انگلیسی,تایید و برابری مدرکفنلاندی سویدی انگلیسی
tickets can also be bought at the door one hour before the concert,های و به می از می از می و و نژادی و می,بلیط کنسرتها را همچنین میتوان درساعتهای قبل ازشروع هرکنسرت ازمقابل درب ورودی تالارتهیه دید
religious beliefs,و و,باورهای مذهبی
it is extremely important that you maintain the validity of the insurance for the entire duration of your stay in finland,بازی است که برای فنلاند موارد مدت که به فنلاند می توان و دارد شما را به کرده,بسیار اهمیت دارد که در تمام طول مدتی که در فنلاند می باشید اعتبار بیمه خود را حفظ کنید
describe what has happened,که در یک می و,بگویید که چه اتفاقی افتاده است
more information is available at your local social services,بیشتر درباره مورد باره به به توانید از سایت ثبت اجتماعی شهرستان کل و مراجعه مراجعه کنید,اطلاعات بیشتر در این باره را می توانید از اداره تامین اجتماعی اداره سوسیال شهرستان خود دریافت کنید
the espoo museum of modern art emma is one of the largest art museums in finland,های 328 سال از کشورهای سال ها 322 مختلف در,موزه هنرهای زیبای یکی از بزرگترین موزه های هنری فنلاند است
sometimes auroras also appear in southern finland,به ها اموزشی فنلاند کار و می می شود,گاهی شفق های قطبی در جنوب فنلاند نیز دیده می شوند
the goal is for the patient to be able to return home as soon as possible,از مرکز که در می دو سال از به طریق می می است یا عنوان های می,هدف این است که بیمار هر چه زودتر بتواند از بیمارستان مرخص شده و به خانه برگردد
both the persons getting married must be present at the ceremony simultaneously,صورتی این از از می رسمی ازدواج سال فنلاند کار دارد باشید,در زمان عقد باید طرفین ازدواج هر دو در محل حضور داشته باشند
there can be significant differences in the services and prices of different removal companies and therefore it is a good idea to compare prices,این ماه انتخاباتی درمانی کاری و یا کودکان درمانی است و اموزان در می است که به ان درمانی و می هم مقایسه می,البته بین نرخ خدمات شرکتهای باربری و نوع خدمات این شرکتها تفاوتهای زیادی هست بنابراین بهتر است که نرخهای خدمات باربری را با هم مقایسه کنید
some upper secondary schools are specialised,از این در سن که توانید,بعضی از دبیرستانها دبیرستانهای تخصصی می باشند
acts and contracts secure employees rights,و یا می اجتماعی و و,قوانین و قراردادها باعث تامین حقوق کارمندان میشوند
the new last name must be applied for at the local register office,می و و را می با طریق بیمه احوال بررسی کنید,انتخاب نام خانوادگی جدید را باید از اداره ثبت احوال تقاضا نمود
the decision on your official municipality of residence is made by your local register office,گیری در مورد امور شدن اقامت به اساس خود کار احوال و,تصمیم گیری در مورد ثبت حق اقامت بر عهده اداره ثبت احوال است
if you do not have such a document your fingerprints can be compared to the fingerprints stored on your residence permit card or residence card,در در اقامت شما که که از می می می می می می می که به این مالیاتی اقامت خود یا از شناسایی خود کنید را با,اگر شما دارای چنین مدارکی نیستید میتوان اثر انگشت شما را با اثر انگشت هایی که در کارت اجازه اقامت و یا کارت اقامت ثبت شده است مقایسه کرد
if there are changes to your income living arrangement family situation or other circumstances notify kela about these changes without delay,در در فنلاند و کاری یا از ان زیر در از انجام را از با فنلاند ثبت دهید,چنانکه تغییری در درامد شرایط خانوادگی و یا دیگر شرایط شما پیش امد درباره ان تغییرات بلافاصله به اداره اطلاع دهید
if you wish to have a child and you and your partner have not conceived a child within a year after the use of contraceptives has been stopped the matter can be looked into,در فنلاند مدت مدت به از حق می از بارداری یا یا از یا توانید به را به داشت کنید دهید,اگر در طول مدت یکسال پس از قطع جلوگیری از بارداری حاملگی پیش نیاید می توان موضوع را مورد بررسی قرار داد
you can register at one of the local register office service points,در توانید از فنلاند از کشورهای خدمات نام به کنید را می کنید,شما می توانید در یکی از دفاتر ثبت احوال ثبت خود را درج نمایید
this always requires permission from the landlord,در اقامت شما امر که می,همیشه اجازه موجر برای این کار ضروری است
consider carefully how where and on what kind of premises your company will operate,این های صنفی و را یا در یا مختلف یا های و را کنید,بدقت درباره شیوه فعالیت شغلی خود و فضا و امکانات و موقعیت قراگیری ان فکر کنید
helsinki is the capital of finland,در در می,هلسینکی پایتخت فنلاند است
disturb or cause harm to others,انتخاباتی و یا و را,باعث ازار و مزاحمت دیگران شوید
you can find suvi the dictionary of finnish sign language on the internet,در فنلاندی و کار یا فنلاند زیر خود می توانید از فنلاند و,دیکشنری زبان اشاره ی فنلاندی با عنوان سووی را می توانید در اینترنت بیابید
southwest finland legal aid office,ثبت بازنشستگی و ریزی و,اداره کمکهای حقوقی واسینایس سیومی
information for parents who are planning to divorcefinnish,درباره این که در به و یا در باشد انگلیسی,اطلاعاتی برای والدینی که درصدد جدایی و طلاق می باشندفنلاندی
the nondiscrimination act defines what is considered discrimination,در و یا و شده می می طریق می می دهد,قانون مساوات و برابری تعریف زیر را از تبعیض ارایه می کند
husband or wife,و یا تاجر می,زن و یا شوهر
